0.7445	-0.701892	-0.416147	0.285745	2.44271e-07
0.7446	-0.701922	-0.416147	0.285775	2.44238e-07
0.7447	-0.701951	-0.416147	0.285804	2.44205e-07
0.7448	-0.701981	-0.416147	0.285834	2.44172e-07
0.7449	-0.70201	-0.416147	0.285864	2.44139e-07
0.745	-0.70204	-0.416147	0.285893	2.44107e-07
0.7451	-0.702069	-0.416147	0.285922	2.44074e-07
0.7452	-0.702099	-0.416147	0.285952	2.44041e-07
0.7453	-0.702129	-0.416147	0.285982	2.44008e-07
0.7454	-0.702158	-0.416147	0.286011	2.43976e-07
0.7455	-0.702188	-0.416147	0.286041	2.43943e-07
0.7456	-0.702217	-0.416147	0.286071	2.4391e-07
0.7457	-0.702247	-0.416147	0.2861	2.43877e-07
0.7458	-0.702276	-0.416147	0.286129	2.43845e-07
0.7459	-0.702306	-0.416147	0.286159	2.43812e-07
0.746	-0.702335	-0.416147	0.286189	2.43779e-07
0.7461	-0.702365	-0.416147	0.286218	2.43747e-07
0.7462	-0.702395	-0.416147	0.286248	2.43714e-07
0.7463	-0.702424	-0.416147	0.286277	2.43681e-07
0.7464	-0.702454	-0.416147	0.286307	2.43649e-07
0.7465	-0.702483	-0.416147	0.286336	2.43616e-07
0.7466	-0.702513	-0.416147	0.286366	2.43584e-07
0.7467	-0.702542	-0.416147	0.286395	2.43551e-07
0.7468	-0.702572	-0.416147	0.286425	2.43518e-07
0.7469	-0.702601	-0.416147	0.286455	2.43486e-07
0.747	-0.702631	-0.416147	0.286484	2.43453e-07
0.7471	-0.70266	-0.416147	0.286514	2.4342e-07
0.7472	-0.70269	-0.416147	0.286543	2.43388e-07
0.7473	-0.702719	-0.416147	0.286573	2.43355e-07
0.7474	-0.702749	-0.416147	0.286602	2.43323e-07
0.7475	-0.702779	-0.416147	0.286632	2.4329e-07
0.7476	-0.702808	-0.416147	0.286661	2.43258e-07
0.7477	-0.702838	-0.416147	0.286691	2.43225e-07
0.7478	-0.702867	-0.416147	0.28672	2.43193e-07
0.7479	-0.702896	-0.416147	0.286749	2.4316e-07
0.748	-0.702926	-0.416147	0.286779	2.43128e-07
0.7481	-0.702955	-0.416147	0.286808	2.43095e-07
0.7482	-0.702985	-0.416147	0.286838	2.43063e-07
0.7483	-0.703014	-0.416147	0.286868	2.4303e-07
0.7484	-0.703044	-0.416147	0.286897	2.42998e-07
0.7485	-0.703073	-0.416147	0.286927	2.42965e-07
0.7486	-0.703103	-0.416147	0.286956	2.42933e-07
0.7487	-0.703132	-0.416147	0.286985	2.429e-07
0.7488	-0.703162	-0.416147	0.287015	2.42868e-07
0.7489	-0.703191	-0.416147	0.287044	2.42835e-07
0.749	-0.703221	-0.416147	0.287074	2.42803e-07
0.7491	-0.70325	-0.416147	0.287104	2.42771e-07
0.7492	-0.70328	-0.416147	0.287133	2.42738e-07
0.7493	-0.703309	-0.416147	0.287162	2.42706e-07
0.7494	-0.703339	-0.416147	0.287192	2.42673e-07
0.7495	-0.703368	-0.416147	0.287221	2.42641e-07
0.7496	-0.703398	-0.416147	0.287251	2.42609e-07
0.7497	-0.703427	-0.416147	0.28728	2.42576e-07
0.7498	-0.703457	-0.416147	0.28731	2.42544e-07
0.7499	-0.703486	-0.416147	0.287339	2.42512e-07
0.75	-0.703515	-0.416147	0.287368	2.42479e-07
0.7501	-0.703545	-0.416147	0.287398	2.42447e-07
0.7502	-0.703574	-0.416147	0.287427	2.42415e-07
0.7503	-0.703604	-0.416147	0.287457	2.42382e-07
0.7504	-0.703633	-0.416147	0.287486	2.4235e-07
0.7505	-0.703663	-0.416147	0.287516	2.42318e-07
0.7506	-0.703692	-0.416147	0.287545	2.42285e-07
0.7507	-0.703721	-0.416147	0.287574	2.42253e-07
0.7508	-0.703751	-0.416147	0.287604	2.42221e-07
0.7509	-0.70378	-0.416147	0.287633	2.42189e-07
0.751	-0.70381	-0.416147	0.287663	2.42156e-07
0.7511	-0.703839	-0.416147	0.287692	2.42124e-07
0.7512	-0.703868	-0.416147	0.287722	2.42092e-07
0.7513	-0.703898	-0.416147	0.287751	2.4206e-07
0.7514	-0.703927	-0.416147	0.28778	2.42027e-07
0.7515	-0.703956	-0.416147	0.28781	2.41995e-07
0.7516	-0.703986	-0.416147	0.287839	2.41963e-07
0.7517	-0.704015	-0.416147	0.287869	2.41931e-07
0.7518	-0.704045	-0.416147	0.287898	2.41899e-07
0.7519	-0.704074	-0.416147	0.287927	2.41867e-07
0.752	-0.704103	-0.416147	0.287957	2.41834e-07
0.7521	-0.704133	-0.416147	0.287986	2.41802e-07
0.7522	-0.704162	-0.416147	0.288015	2.4177e-07
0.7523	-0.704192	-0.416147	0.288045	2.41738e-07
0.7524	-0.704221	-0.416147	0.288074	2.41706e-07
0.7525	-0.70425	-0.416147	0.288103	2.41674e-07
0.7526	-0.70428	-0.416147	0.288133	2.41642e-07
0.7527	-0.704309	-0.416147	0.288162	2.41609e-07
0.7528	-0.704338	-0.416147	0.288191	2.41577e-07
0.7529	-0.704368	-0.416147	0.288221	2.41545e-07
0.753	-0.704397	-0.416147	0.28825	2.41513e-07
0.7531	-0.704427	-0.416147	0.28828	2.41481e-07
0.7532	-0.704456	-0.416147	0.288309	2.41449e-07
0.7533	-0.704485	-0.416147	0.288339	2.41417e-07
0.7534	-0.704515	-0.416147	0.288368	2.41385e-07
0.7535	-0.704544	-0.416147	0.288397	2.41353e-07
0.7536	-0.704573	-0.416147	0.288426	2.41321e-07
0.7537	-0.704603	-0.416147	0.288456	2.41289e-07
0.7538	-0.704632	-0.416147	0.288485	2.41257e-07
0.7539	-0.704661	-0.416147	0.288514	2.41225e-07
0.754	-0.704691	-0.416147	0.288544	2.41193e-07
0.7541	-0.70472	-0.416147	0.288573	2.41161e-07
0.7542	-0.704749	-0.416147	0.288602	2.41129e-07
0.7543	-0.704779	-0.416147	0.288632	2.41097e-07
0.7544	-0.704808	-0.416147	0.288661	2.41065e-07
0.7545	-0.704837	-0.416147	0.28869	2.41033e-07
0.7546	-0.704866	-0.416147	0.28872	2.41001e-07
0.7547	-0.704896	-0.416147	0.288749	2.40969e-07
0.7548	-0.704925	-0.416147	0.288778	2.40937e-07
0.7549	-0.704954	-0.416147	0.288807	2.40905e-07
0.755	-0.704984	-0.416147	0.288837	2.40873e-07
0.7551	-0.705013	-0.416147	0.288866	2.40842e-07
0.7552	-0.705042	-0.416147	0.288896	2.4081e-07
0.7553	-0.705071	-0.416147	0.288925	2.40778e-07
0.7554	-0.705101	-0.416147	0.288954	2.40746e-07
0.7555	-0.70513	-0.416147	0.288983	2.40714e-07
0.7556	-0.705159	-0.416147	0.289012	2.40682e-07
0.7557	-0.705189	-0.416147	0.289042	2.4065e-07
0.7558	-0.705218	-0.416147	0.289071	2.40618e-07
0.7559	-0.705247	-0.416147	0.289101	2.40587e-07
0.756	-0.705276	-0.416147	0.28913	2.40555e-07
0.7561	-0.705306	-0.416147	0.289159	2.40523e-07
0.7562	-0.705335	-0.416147	0.289188	2.40491e-07
0.7563	-0.705364	-0.416147	0.289217	2.40459e-07
0.7564	-0.705394	-0.416147	0.289247	2.40428e-07
0.7565	-0.705423	-0.416147	0.289276	2.40396e-07
0.7566	-0.705452	-0.416147	0.289305	2.40364e-07
0.7567	-0.705481	-0.416147	0.289335	2.40332e-07
0.7568	-0.705511	-0.416147	0.289364	2.40301e-07
0.7569	-0.70554	-0.416147	0.289393	2.40269e-07
0.757	-0.705569	-0.416147	0.289422	2.40237e-07
0.7571	-0.705598	-0.416147	0.289452	2.40205e-07
0.7572	-0.705628	-0.416147	0.289481	2.40174e-07
0.7573	-0.705657	-0.416147	0.28951	2.40142e-07
0.7574	-0.705686	-0.416147	0.289539	2.4011e-07
0.7575	-0.705715	-0.416147	0.289569	2.40078e-07
0.7576	-0.705745	-0.416147	0.289598	2.40047e-07
0.7577	-0.705774	-0.416147	0.289627	2.40015e-07
0.7578	-0.705803	-0.416147	0.289656	2.39983e-07
0.7579	-0.705832	-0.416147	0.289686	2.39952e-07
0.758	-0.705862	-0.416147	0.289715	2.3992e-07
0.7581	-0.705891	-0.416147	0.289744	2.39888e-07
0.7582	-0.70592	-0.416147	0.289773	2.39857e-07
0.7583	-0.705949	-0.416147	0.289802	2.39825e-07
0.7584	-0.705978	-0.416147	0.289831	2.39794e-07
0.7585	-0.706007	-0.416147	0.289861	2.39762e-07
0.7586	-0.706037	-0.416147	0.28989	2.3973e-07
0.7587	-0.706066	-0.416147	0.289919	2.39699e-07
0.7588	-0.706095	-0.416147	0.289948	2.39667e-07
0.7589	-0.706124	-0.416147	0.289977	2.39636e-07
0.759	-0.706153	-0.416147	0.290007	2.39604e-07
0.7591	-0.706182	-0.416147	0.290036	2.39572e-07
0.7592	-0.706212	-0.416147	0.290065	2.39541e-07
0.7593	-0.706241	-0.416147	0.290094	2.39509e-07
0.7594	-0.70627	-0.416147	0.290123	2.39478e-07
0.7595	-0.706299	-0.416147	0.290153	2.39446e-07
0.7596	-0.706329	-0.416147	0.290182	2.39415e-07
0.7597	-0.706358	-0.416147	0.290211	2.39383e-07
0.7598	-0.706387	-0.416147	0.29024	2.39352e-07
0.7599	-0.706416	-0.416147	0.290269	2.3932e-07
0.76	-0.706445	-0.416147	0.290299	2.39289e-07
0.7601	-0.706474	-0.416147	0.290328	2.39257e-07
0.7602	-0.706503	-0.416147	0.290357	2.39226e-07
0.7603	-0.706533	-0.416147	0.290386	2.39194e-07
0.7604	-0.706562	-0.416147	0.290415	2.39163e-07
0.7605	-0.706591	-0.416147	0.290444	2.39131e-07
0.7606	-0.70662	-0.416147	0.290473	2.391e-07
0.7607	-0.706649	-0.416147	0.290503	2.39069e-07
0.7608	-0.706678	-0.416147	0.290532	2.39037e-07
0.7609	-0.706707	-0.416147	0.290561	2.39006e-07
0.761	-0.706737	-0.416147	0.29059	2.38974e-07
0.7611	-0.706766	-0.416147	0.290619	2.38943e-07
0.7612	-0.706795	-0.416147	0.290648	2.38912e-07
0.7613	-0.706824	-0.416147	0.290677	2.3888e-07
0.7614	-0.706853	-0.416147	0.290707	2.38849e-07
0.7615	-0.706882	-0.416147	0.290735	2.38817e-07
0.7616	-0.706911	-0.416147	0.290765	2.38786e-07
0.7617	-0.706941	-0.416147	0.290794	2.38755e-07
0.7618	-0.70697	-0.416147	0.290823	2.38723e-07
0.7619	-0.706999	-0.416147	0.290852	2.38692e-07
0.762	-0.707028	-0.416147	0.290881	2.38661e-07
0.7621	-0.707057	-0.416147	0.29091	2.38629e-07
0.7622	-0.707086	-0.416147	0.290939	2.38598e-07
0.7623	-0.707115	-0.416147	0.290968	2.38567e-07
0.7624	-0.707144	-0.416147	0.290998	2.38535e-07
0.7625	-0.707173	-0.416147	0.291027	2.38504e-07
0.7626	-0.707203	-0.416147	0.291056	2.38473e-07
0.7627	-0.707232	-0.416147	0.291085	2.38442e-07
0.7628	-0.707261	-0.416147	0.291114	2.3841e-07
0.7629	-0.70729	-0.416147	0.291143	2.38379e-07
0.763	-0.707319	-0.416147	0.291172	2.38348e-07
0.7631	-0.707348	-0.416147	0.291201	2.38317e-07
0.7632	-0.707377	-0.416147	0.29123	2.38285e-07
0.7633	-0.707406	-0.416147	0.291259	2.38254e-07
0.7634	-0.707435	-0.416147	0.291288	2.38223e-07
0.7635	-0.707464	-0.416147	0.291317	2.38192e-07
0.7636	-0.707493	-0.416147	0.291346	2.38161e-07
0.7637	-0.707522	-0.416147	0.291375	2.38129e-07
0.7638	-0.707551	-0.416147	0.291405	2.38098e-07
0.7639	-0.70758	-0.416147	0.291433	2.38067e-07
0.764	-0.70761	-0.416147	0.291463	2.38036e-07
0.7641	-0.707639	-0.416147	0.291492	2.38005e-07
0.7642	-0.707668	-0.416147	0.291521	2.37974e-07
0.7643	-0.707697	-0.416147	0.29155	2.37943e-07
0.7644	-0.707726	-0.416147	0.291579	2.37911e-07
0.7645	-0.707755	-0.416147	0.291608	2.3788e-07
0.7646	-0.707784	-0.416147	0.291637	2.37849e-07
0.7647	-0.707813	-0.416147	0.291666	2.37818e-07
0.7648	-0.707842	-0.416147	0.291695	2.37787e-07
0.7649	-0.707871	-0.416147	0.291724	2.37756e-07
0.765	-0.7079	-0.416147	0.291753	2.37725e-07
0.7651	-0.707929	-0.416147	0.291782	2.37694e-07
0.7652	-0.707958	-0.416147	0.291811	2.37663e-07
0.7653	-0.707987	-0.416147	0.29184	2.37632e-07
0.7654	-0.708016	-0.416147	0.291869	2.37601e-07
0.7655	-0.708045	-0.416147	0.291898	2.37569e-07
0.7656	-0.708074	-0.416147	0.291927	2.37538e-07
0.7657	-0.708103	-0.416147	0.291956	2.37507e-07
0.7658	-0.708132	-0.416147	0.291985	2.37476e-07
0.7659	-0.708161	-0.416147	0.292014	2.37445e-07
0.766	-0.70819	-0.416147	0.292043	2.37414e-07
0.7661	-0.708219	-0.416147	0.292072	2.37383e-07
0.7662	-0.708248	-0.416147	0.292101	2.37352e-07
0.7663	-0.708277	-0.416147	0.29213	2.37321e-07
0.7664	-0.708306	-0.416147	0.292159	2.37291e-07
0.7665	-0.708335	-0.416147	0.292188	2.3726e-07
0.7666	-0.708364	-0.416147	0.292217	2.37229e-07
0.7667	-0.708393	-0.416147	0.292246	2.37198e-07
0.7668	-0.708422	-0.416147	0.292275	2.37167e-07
0.7669	-0.708451	-0.416147	0.292304	2.37136e-07
0.767	-0.70848	-0.416147	0.292333	2.37105e-07
0.7671	-0.708509	-0.416147	0.292362	2.37074e-07
0.7672	-0.708538	-0.416147	0.292391	2.37043e-07
0.7673	-0.708567	-0.416147	0.29242	2.37012e-07
0.7674	-0.708596	-0.416147	0.292449	2.36981e-07
0.7675	-0.708625	-0.416147	0.292478	2.3695e-07
0.7676	-0.708653	-0.416147	0.292507	2.3692e-07
0.7677	-0.708683	-0.416147	0.292536	2.36889e-07
0.7678	-0.708711	-0.416147	0.292565	2.36858e-07
0.7679	-0.70874	-0.416147	0.292593	2.36827e-07
0.768	-0.708769	-0.416147	0.292622	2.36796e-07
0.7681	-0.708798	-0.416147	0.292651	2.36765e-07
0.7682	-0.708827	-0.416147	0.29268	2.36735e-07
0.7683	-0.708856	-0.416147	0.292709	2.36704e-07
0.7684	-0.708885	-0.416147	0.292738	2.36673e-07
0.7685	-0.708914	-0.416147	0.292767	2.36642e-07
0.7686	-0.708943	-0.416147	0.292796	2.36611e-07
0.7687	-0.708972	-0.416147	0.292825	2.36581e-07
0.7688	-0.709001	-0.416147	0.292854	2.3655e-07
0.7689	-0.70903	-0.416147	0.292883	2.36519e-07
0.769	-0.709058	-0.416147	0.292912	2.36488e-07
0.7691	-0.709088	-0.416147	0.292941	2.36457e-07
0.7692	-0.709116	-0.416147	0.292969	2.36427e-07
0.7693	-0.709145	-0.416147	0.292998	2.36396e-07
0.7694	-0.709174	-0.416147	0.293027	2.36365e-07
0.7695	-0.709203	-0.416147	0.293056	2.36335e-07
0.7696	-0.709232	-0.416147	0.293085	2.36304e-07
0.7697	-0.709261	-0.416147	0.293114	2.36273e-07
0.7698	-0.70929	-0.416147	0.293143	2.36242e-07
0.7699	-0.709319	-0.416147	0.293172	2.36212e-07
0.77	-0.709347	-0.416147	0.293201	2.36181e-07
0.7701	-0.709376	-0.416147	0.29323	2.3615e-07
0.7702	-0.709405	-0.416147	0.293258	2.3612e-07
0.7703	-0.709434	-0.416147	0.293287	2.36089e-07
0.7704	-0.709463	-0.416147	0.293316	2.36058e-07
0.7705	-0.709492	-0.416147	0.293345	2.36028e-07
0.7706	-0.709521	-0.416147	0.293374	2.35997e-07
0.7707	-0.709549	-0.416147	0.293403	2.35967e-07
0.7708	-0.709579	-0.416147	0.293432	2.35936e-07
0.7709	-0.709607	-0.416147	0.29346	2.35905e-07
0.771	-0.709636	-0.416147	0.293489	2.35875e-07
0.7711	-0.709665	-0.416147	0.293518	2.35844e-07
0.7712	-0.709694	-0.416147	0.293547	2.35814e-07
0.7713	-0.709723	-0.416147	0.293576	2.35783e-07
0.7714	-0.709751	-0.416147	0.293605	2.35752e-07
0.7715	-0.709781	-0.416147	0.293634	2.35722e-07
0.7716	-0.709809	-0.416147	0.293663	2.35691e-07
0.7717	-0.709838	-0.416147	0.293691	2.35661e-07
0.7718	-0.709867	-0.416147	0.29372	2.3563e-07
0.7719	-0.709896	-0.416147	0.293749	2.356e-07
0.772	-0.709925	-0.416147	0.293778	2.35569e-07
0.7721	-0.709953	-0.416147	0.293806	2.35539e-07
0.7722	-0.709982	-0.416147	0.293835	2.35508e-07
0.7723	-0.710011	-0.416147	0.293864	2.35478e-07
0.7724	-0.71004	-0.416147	0.293893	2.35447e-07
0.7725	-0.710069	-0.416147	0.293922	2.35417e-07
0.7726	-0.710098	-0.416147	0.293951	2.35386e-07
0.7727	-0.710126	-0.416147	0.293979	2.35356e-07
0.7728	-0.710155	-0.416147	0.294008	2.35325e-07
0.7729	-0.710184	-0.416147	0.294037	2.35295e-07
0.773	-0.710213	-0.416147	0.294066	2.35264e-07
0.7731	-0.710242	-0.416147	0.294095	2.35234e-07
0.7732	-0.71027	-0.416147	0.294123	2.35204e-07
0.7733	-0.710299	-0.416147	0.294152	2.35173e-07
0.7734	-0.710328	-0.416147	0.294181	2.35143e-07
0.7735	-0.710357	-0.416147	0.29421	2.35112e-07
0.7736	-0.710386	-0.416147	0.294239	2.35082e-07
0.7737	-0.710414	-0.416147	0.294268	2.35052e-07
0.7738	-0.710443	-0.416147	0.294296	2.35021e-07
0.7739	-0.710472	-0.416147	0.294325	2.34991e-07
0.774	-0.710501	-0.416147	0.294354	2.34961e-07
0.7741	-0.710529	-0.416147	0.294382	2.3493e-07
0.7742	-0.710558	-0.416147	0.294411	2.349e-07
0.7743	-0.710587	-0.416147	0.29444	2.3487e-07
0.7744	-0.710616	-0.416147	0.294469	2.34839e-07
0.7745	-0.710644	-0.416147	0.294498	2.34809e-07
0.7746	-0.710673	-0.416147	0.294526	2.34779e-07
0.7747	-0.710702	-0.416147	0.294555	2.34748e-07
0.7748	-0.710731	-0.416147	0.294584	2.34718e-07
0.7749	-0.710759	-0.416147	0.294612	2.34688e-07
0.775	-0.710788	-0.416147	0.294641	2.34657e-07
0.7751	-0.710817	-0.416147	0.29467	2.34627e-07
0.7752	-0.710846	-0.416147	0.294699	2.34597e-07
0.7753	-0.710874	-0.416147	0.294727	2.34567e-07
0.7754	-0.710903	-0.416147	0.294756	2.34536e-07
0.7755	-0.710932	-0.416147	0.294785	2.34506e-07
0.7756	-0.71096	-0.416147	0.294814	2.34476e-07
0.7757	-0.710989	-0.416147	0.294843	2.34446e-07
0.7758	-0.711018	-0.416147	0.294871	2.34415e-07
0.7759	-0.711047	-0.416147	0.2949	2.34385e-07
0.776	-0.711075	-0.416147	0.294929	2.34355e-07
0.7761	-0.711104	-0.416147	0.294957	2.34325e-07
0.7762	-0.711133	-0.416147	0.294986	2.34295e-07
0.7763	-0.711161	-0.416147	0.295015	2.34264e-07
0.7764	-0.71119	-0.416147	0.295043	2.34234e-07
0.7765	-0.711219	-0.416147	0.295072	2.34204e-07
0.7766	-0.711248	-0.416147	0.295101	2.34174e-07
0.7767	-0.711276	-0.416147	0.29513	2.34144e-07
0.7768	-0.711305	-0.416147	0.295158	2.34114e-07
0.7769	-0.711334	-0.416147	0.295187	2.34083e-07
0.777	-0.711363	-0.416147	0.295216	2.34053e-07
0.7771	-0.711391	-0.416147	0.295244	2.34023e-07
0.7772	-0.71142	-0.416147	0.295273	2.33993e-07
0.7773	-0.711449	-0.416147	0.295302	2.33963e-07
0.7774	-0.711477	-0.416147	0.29533	2.33933e-07
0.7775	-0.711506	-0.416147	0.295359	2.33903e-07
0.7776	-0.711535	-0.416147	0.295388	2.33873e-07
0.7777	-0.711563	-0.416147	0.295416	2.33843e-07
0.7778	-0.711592	-0.416147	0.295445	2.33813e-07
0.7779	-0.711621	-0.416147	0.295474	2.33783e-07
0.778	-0.711649	-0.416147	0.295502	2.33753e-07
0.7781	-0.711678	-0.416147	0.295531	2.33722e-07
0.7782	-0.711707	-0.416147	0.29556	2.33692e-07
0.7783	-0.711735	-0.416147	0.295588	2.33662e-07
0.7784	-0.711764	-0.416147	0.295617	2.33632e-07
0.7785	-0.711793	-0.416147	0.295646	2.33602e-07
0.7786	-0.711821	-0.416147	0.295674	2.33572e-07
0.7787	-0.71185	-0.416147	0.295703	2.33542e-07
0.7788	-0.711878	-0.416147	0.295732	2.33512e-07
0.7789	-0.711907	-0.416147	0.29576	2.33482e-07
0.779	-0.711936	-0.416147	0.295789	2.33452e-07
0.7791	-0.711964	-0.416147	0.295818	2.33422e-07
0.7792	-0.711993	-0.416147	0.295846	2.33393e-07
0.7793	-0.712022	-0.416147	0.295875	2.33363e-07
0.7794	-0.71205	-0.416147	0.295903	2.33333e-07
0.7795	-0.712079	-0.416147	0.295932	2.33303e-07
0.7796	-0.712108	-0.416147	0.295961	2.33273e-07
0.7797	-0.712136	-0.416147	0.295989	2.33243e-07
0.7798	-0.712165	-0.416147	0.296018	2.33213e-07
0.7799	-0.712193	-0.416147	0.296046	2.33183e-07
0.78	-0.712222	-0.416147	0.296075	2.33153e-07
0.7801	-0.71225	-0.416147	0.296104	2.33123e-07
0.7802	-0.712279	-0.416147	0.296132	2.33093e-07
0.7803	-0.712308	-0.416147	0.296161	2.33064e-07
0.7804	-0.712336	-0.416147	0.296189	2.33034e-07
0.7805	-0.712365	-0.416147	0.296218	2.33004e-07
0.7806	-0.712393	-0.416147	0.296247	2.32974e-07
0.7807	-0.712422	-0.416147	0.296275	2.32944e-07
0.7808	-0.712451	-0.416147	0.296304	2.32914e-07
0.7809	-0.712479	-0.416147	0.296332	2.32884e-07
0.781	-0.712508	-0.416147	0.296361	2.32855e-07
0.7811	-0.712536	-0.416147	0.296389	2.32825e-07
0.7812	-0.712565	-0.416147	0.296418	2.32795e-07
0.7813	-0.712593	-0.416147	0.296447	2.32765e-07
0.7814	-0.712622	-0.416147	0.296475	2.32735e-07
0.7815	-0.712651	-0.416147	0.296504	2.32706e-07
0.7816	-0.712679	-0.416147	0.296532	2.32676e-07
0.7817	-0.712708	-0.416147	0.296561	2.32646e-07
0.7818	-0.712736	-0.416147	0.296589	2.32616e-07
0.7819	-0.712765	-0.416147	0.296618	2.32587e-07
0.782	-0.712793	-0.416147	0.296647	2.32557e-07
0.7821	-0.712822	-0.416147	0.296675	2.32527e-07
0.7822	-0.712851	-0.416147	0.296704	2.32497e-07
0.7823	-0.712879	-0.416147	0.296732	2.32468e-07
0.7824	-0.712908	-0.416147	0.296761	2.32438e-07
0.7825	-0.712936	-0.416147	0.296789	2.32408e-07
0.7826	-0.712965	-0.416147	0.296818	2.32379e-07
0.7827	-0.712993	-0.416147	0.296846	2.32349e-07
0.7828	-0.713022	-0.416147	0.296875	2.32319e-07
0.7829	-0.71305	-0.416147	0.296903	2.3229e-07
0.783	-0.713079	-0.416147	0.296932	2.3226e-07
0.7831	-0.713107	-0.416147	0.29696	2.3223e-07
0.7832	-0.713136	-0.416147	0.296989	2.32201e-07
0.7833	-0.713164	-0.416147	0.297018	2.32171e-07
0.7834	-0.713193	-0.416147	0.297046	2.32141e-07
0.7835	-0.713221	-0.416147	0.297075	2.32112e-07
0.7836	-0.71325	-0.416147	0.297103	2.32082e-07
0.7837	-0.713278	-0.416147	0.297131	2.32052e-07
0.7838	-0.713307	-0.416147	0.29716	2.32023e-07
0.7839	-0.713335	-0.416147	0.297188	2.31993e-07
0.784	-0.713364	-0.416147	0.297217	2.31964e-07
0.7841	-0.713392	-0.416147	0.297245	2.31934e-07
0.7842	-0.713421	-0.416147	0.297274	2.31904e-07
0.7843	-0.713449	-0.416147	0.297302	2.31875e-07
0.7844	-0.713478	-0.416147	0.297331	2.31845e-07
0.7845	-0.713506	-0.416147	0.297359	2.31816e-07
0.7846	-0.713535	-0.416147	0.297388	2.31786e-07
0.7847	-0.713563	-0.416147	0.297416	2.31757e-07
0.7848	-0.713592	-0.416147	0.297445	2.31727e-07
0.7849	-0.71362	-0.416147	0.297473	2.31698e-07
0.785	-0.713649	-0.416147	0.297502	2.31668e-07
0.7851	-0.713677	-0.416147	0.29753	2.31639e-07
0.7852	-0.713706	-0.416147	0.297559	2.31609e-07
0.7853	-0.713734	-0.416147	0.297587	2.3158e-07
0.7854	-0.713763	-0.416147	0.297616	2.3155e-07
0.7855	-0.713791	-0.416147	0.297644	2.31521e-07
0.7856	-0.713819	-0.416147	0.297673	2.31491e-07
0.7857	-0.713848	-0.416147	0.297701	2.31462e-07
0.7858	-0.713876	-0.416147	0.297729	2.31432e-07
0.7859	-0.713905	-0.416147	0.297758	2.31403e-07
0.786	-0.713933	-0.416147	0.297786	2.31373e-07
0.7861	-0.713962	-0.416147	0.297815	2.31344e-07
0.7862	-0.71399	-0.416147	0.297843	2.31314e-07
0.7863	-0.714019	-0.416147	0.297872	2.31285e-07
0.7864	-0.714047	-0.416147	0.2979	2.31256e-07
0.7865	-0.714075	-0.416147	0.297928	2.31226e-07
0.7866	-0.714104	-0.416147	0.297957	2.31197e-07
0.7867	-0.714132	-0.416147	0.297985	2.31167e-07
0.7868	-0.714161	-0.416147	0.298014	2.31138e-07
0.7869	-0.714189	-0.416147	0.298042	2.31109e-07
0.787	-0.714217	-0.416147	0.298071	2.31079e-07
0.7871	-0.714246	-0.416147	0.298099	2.3105e-07
0.7872	-0.714274	-0.416147	0.298127	2.31021e-07
0.7873	-0.714303	-0.416147	0.298156	2.30991e-07
0.7874	-0.714331	-0.416147	0.298184	2.30962e-07
0.7875	-0.714359	-0.416147	0.298212	2.30933e-07
0.7876	-0.714388	-0.416147	0.298241	2.30903e-07
0.7877	-0.714416	-0.416147	0.298269	2.30874e-07
0.7878	-0.714444	-0.416147	0.298298	2.30845e-07
0.7879	-0.714473	-0.416147	0.298326	2.30815e-07
0.788	-0.714501	-0.416147	0.298354	2.30786e-07
0.7881	-0.71453	-0.416147	0.298383	2.30757e-07
0.7882	-0.714558	-0.416147	0.298411	2.30728e-07
0.7883	-0.714586	-0.416147	0.298439	2.30698e-07
0.7884	-0.714615	-0.416147	0.298468	2.30669e-07
0.7885	-0.714643	-0.416147	0.298496	2.3064e-07
0.7886	-0.714671	-0.416147	0.298525	2.30611e-07
0.7887	-0.7147	-0.416147	0.298553	2.30581e-07
0.7888	-0.714728	-0.416147	0.298582	2.30552e-07
0.7889	-0.714757	-0.416147	0.29861	2.30523e-07
0.789	-0.714785	-0.416147	0.298638	2.30494e-07
0.7891	-0.714813	-0.416147	0.298666	2.30464e-07
0.7892	-0.714842	-0.416147	0.298695	2.30435e-07
0.7893	-0.71487	-0.416147	0.298723	2.30406e-07
0.7894	-0.714898	-0.416147	0.298752	2.30377e-07
0.7895	-0.714927	-0.416147	0.29878	2.30348e-07
0.7896	-0.714955	-0.416147	0.298808	2.30318e-07
0.7897	-0.714983	-0.416147	0.298836	2.30289e-07
0.7898	-0.715012	-0.416147	0.298865	2.3026e-07
0.7899	-0.71504	-0.416147	0.298893	2.30231e-07
0.79	-0.715068	-0.416147	0.298921	2.30202e-07
0.7901	-0.715097	-0.416147	0.29895	2.30173e-07
0.7902	-0.715125	-0.416147	0.298978	2.30144e-07
0.7903	-0.715153	-0.416147	0.299006	2.30114e-07
0.7904	-0.715181	-0.416147	0.299035	2.30085e-07
0.7905	-0.71521	-0.416147	0.299063	2.30056e-07
0.7906	-0.715238	-0.416147	0.299091	2.30027e-07
0.7907	-0.715266	-0.416147	0.29912	2.29998e-07
0.7908	-0.715295	-0.416147	0.299148	2.29969e-07
0.7909	-0.715323	-0.416147	0.299176	2.2994e-07
0.791	-0.715351	-0.416147	0.299205	2.29911e-07
0.7911	-0.71538	-0.416147	0.299233	2.29882e-07
0.7912	-0.715408	-0.416147	0.299261	2.29853e-07
